,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
29261,48,2019-05-01,2019-05-01 11:30:00.000000000,422.59402330268887,19.841265474223164,1015.7104004617468,57.57445307980226,2019,5,37.802,-122.397,Exploratorium Bay
29262,48,2019-05-02,2019-05-02 11:30:00.000000000,421.4497438374617,19.896438473752355,1015.5998880400189,58.048083853342746,2019,5,37.802,-122.397,Exploratorium Bay
29263,48,2019-05-03,2019-05-03 11:30:00.000000000,419.12653531122214,19.31779790677966,1013.8560608260358,59.125582109816385,2019,5,37.802,-122.397,Exploratorium Bay
29264,48,2019-05-04,2019-05-04 11:30:00.000000000,414.79115640538566,17.50244523611111,1012.0876942847223,60.3090738125,2019,5,37.802,-122.397,Exploratorium Bay
29265,48,2019-05-05,2019-05-05 11:30:00.000000000,414.20419013617465,17.500496939265535,1010.4755761107581,57.005679154778726,2019,5,37.802,-122.397,Exploratorium Bay
29266,48,2019-05-06,2019-05-06 11:30:00.000000000,415.8107017823311,17.402961169609227,1011.9462244297316,63.69256237641243,2019,5,37.802,-122.397,Exploratorium Bay
29267,48,2019-05-07,2019-05-07 11:30:00.000000000,416.1682425949128,18.707011955508474,1016.498177793903,61.057651636652544,2019,5,37.802,-122.397,Exploratorium Bay
29268,48,2019-05-08,2019-05-08 11:30:00.000000000,413.9803040638801,19.260581238700563,1014.5614393984227,61.86862049176083,2019,5,37.802,-122.397,Exploratorium Bay
29269,48,2019-05-09,2019-05-09 11:30:00.000000000,413.8702268261311,18.307229841454802,1008.9629134781075,66.03269887405838,2019,5,37.802,-122.397,Exploratorium Bay
29270,48,2019-05-10,2019-05-10 11:30:00.000000000,414.2878184780446,19.15109940725047,1009.2623380434321,62.26520352165725,2019,5,37.802,-122.397,Exploratorium Bay
29271,48,2019-05-11,2019-05-11 11:30:00.000000000,413.099286110333,18.865421971516007,1013.8634829126648,63.41574371315914,2019,5,37.802,-122.397,Exploratorium Bay
29272,48,2019-05-12,2019-05-12 11:30:00.000000000,413.50062421044004,18.22526844067797,1014.3353920382533,64.87305523975989,2019,5,37.802,-122.397,Exploratorium Bay
29273,48,2019-05-13,2019-05-13 11:30:00.000000000,412.4982452659228,18.206135904661018,1015.9865870479049,63.27297867643597,2019,5,37.802,-122.397,Exploratorium Bay
29274,48,2019-05-14,2019-05-14 11:30:00.000000000,412.5309022166834,18.898010335805086,1016.0528675992232,60.84505417490584,2019,5,37.802,-122.397,Exploratorium Bay
29275,48,2019-05-15,2019-05-15 11:30:00.000000000,415.9643968593362,18.16918025717985,1008.8989772343456,73.59042888900659,2019,5,37.802,-122.397,Exploratorium Bay
29276,48,2019-05-16,2019-05-16 11:30:00.000000000,418.2167088633974,17.138763472810734,1010.2587745955743,66.38175580579096,2019,5,37.802,-122.397,Exploratorium Bay
29277,48,2019-05-17,2019-05-17 11:30:00.000000000,416.46259358781344,18.150495313088513,1018.572646724694,54.337549550401,2019,5,37.802,-122.397,Exploratorium Bay
29278,48,2019-05-18,2019-05-18 11:30:00.000000000,420.1438950610944,15.71625176730226,1012.4958478056733,72.42451513217985,2019,5,37.802,-122.397,Exploratorium Bay
29279,48,2019-05-19,2019-05-19 11:30:00.000000000,417.7399529393744,18.24941995138889,1007.7812852152778,62.199782715277784,2019,5,37.802,-122.397,Exploratorium Bay
29280,48,2019-05-20,2019-05-20 11:30:00.000000000,418.255107551043,18.42678061770245,1013.732677865466,61.27429619362053,2019,5,37.802,-122.397,Exploratorium Bay
29281,48,2019-05-21,2019-05-21 11:30:00.000000000,414.93720593580997,16.95415073611111,1012.3679947569444,66.48517306944444,2019,5,37.802,-122.397,Exploratorium Bay
29282,48,2019-05-22,2019-05-22 11:30:00.000000000,416.9798376030742,20.37240370621469,1008.9652858416902,56.19974841772599,2019,5,37.802,-122.397,Exploratorium Bay
29283,48,2019-05-23,2019-05-23 11:30:00.000000000,419.5871437379203,20.462891236111112,1009.0804374791668,60.39131559027778,2019,5,37.802,-122.397,Exploratorium Bay
29284,48,2019-05-24,2019-05-24 11:30:00.000000000,412.9265298987138,19.28152264583333,1014.8244541319444,62.333785272716575,2019,5,37.802,-122.397,Exploratorium Bay
29285,48,2019-05-25,2019-05-25 11:30:00.000000000,416.14638262604666,19.430702077095102,1009.70512950871,58.639073817443496,2019,5,37.802,-122.397,Exploratorium Bay
29286,48,2019-05-26,2019-05-26 11:30:00.000000000,415.52803887970157,16.548227286723165,1009.6677353524011,62.74983946763183,2019,5,37.802,-122.397,Exploratorium Bay
29287,48,2019-05-27,2019-05-27 11:30:00.000000000,416.1552765370475,18.152965951271188,1016.4237243757062,62.40347005037665,2019,5,37.802,-122.397,Exploratorium Bay
29288,48,2019-05-28,2019-05-28 11:30:00.000000000,414.55165841908683,19.56806454708098,1015.5123254538606,61.13156052648305,2019,5,37.802,-122.397,Exploratorium Bay
29289,48,2019-05-29,2019-05-29 11:30:00.000000000,418.4654595252366,20.469541977989643,1011.6100068388654,59.703480326624295,2019,5,37.802,-122.397,Exploratorium Bay
29290,48,2019-05-30,2019-05-30 11:30:00.000000000,417.24586370309584,16.940607944444444,1012.4776003611111,69.04046090277778,2019,5,37.802,-122.397,Exploratorium Bay
29291,48,2019-05-31,2019-05-31 11:30:00.000000000,420.9919625399157,18.53804409380885,1011.6863951984463,65.40748112876648,2019,5,37.802,-122.397,Exploratorium Bay
29292,48,2019-06-01,2019-06-01 11:30:00.000000000,416.2717779988613,18.395082975871,1009.4017767590631,68.20601123387476,2019,6,37.802,-122.397,Exploratorium Bay
29293,48,2019-06-02,2019-06-02 11:30:00.000000000,415.3751762683871,18.55674485381356,1010.9051933276837,69.11651489559793,2019,6,37.802,-122.397,Exploratorium Bay
29294,48,2019-06-03,2019-06-03 11:30:00.000000000,418.5694244807333,18.627272461746703,1012.2575322363465,66.4487074425612,2019,6,37.802,-122.397,Exploratorium Bay
29295,48,2019-06-04,2019-06-04 11:30:00.000000000,422.0702619068048,22.437964482462334,1011.6955010030603,55.175984760593224,2019,6,37.802,-122.397,Exploratorium Bay
29296,48,2019-06-05,2019-06-05 11:30:00.000000000,421.14853181557277,22.267097861699625,1010.8307913853578,53.30291756579567,2019,6,37.802,-122.397,Exploratorium Bay
29297,48,2019-06-06,2019-06-06 11:30:00.000000000,416.70451538305366,18.778241107580037,1012.8920613795904,62.76446722810734,2019,6,37.802,-122.397,Exploratorium Bay
29298,48,2019-06-07,2019-06-07 11:30:00.000000000,421.1503514679801,21.190987543314503,1014.6967788512242,47.02339296669021,2019,6,37.802,-122.397,Exploratorium Bay
29299,48,2019-06-08,2019-06-08 11:30:00.000000000,419.84668627843,26.259550488112055,1014.0845559553908,34.83574861899717,2019,6,37.802,-122.397,Exploratorium Bay
29300,48,2019-06-09,2019-06-09 11:30:00.000000000,432.9616848449048,29.905505600282485,1013.7845601253531,38.617492103107345,2019,6,37.802,-122.397,Exploratorium Bay
29301,48,2019-06-10,2019-06-10 11:30:00.000000000,435.24890124590553,31.748060973752356,1013.5681981779661,32.44929731991525,2019,6,37.802,-122.397,Exploratorium Bay
29302,48,2019-06-11,2019-06-11 11:30:00.000000000,435.6661025678165,30.96136599670433,1013.232639099694,37.85569854296139,2019,6,37.802,-122.397,Exploratorium Bay
29303,48,2019-06-12,2019-06-12 11:30:00.000000000,420.54656070984316,25.299147416666667,1011.4964162013889,52.33841654166667,2019,6,37.802,-122.397,Exploratorium Bay
29304,48,2019-06-13,2019-06-13 11:30:00.000000000,416.2174173296505,19.724439261770247,1012.1916185782721,67.97709869326742,2019,6,37.802,-122.397,Exploratorium Bay
29305,48,2019-06-14,2019-06-14 11:30:00.000000000,415.64243442250404,18.054087980579094,1013.0707356265301,69.35309840713278,2019,6,37.802,-122.397,Exploratorium Bay
29306,48,2019-06-15,2019-06-15 11:30:00.000000000,414.3703156426863,17.338797862170434,1013.8640335710924,69.34626043491055,2019,6,37.802,-122.397,Exploratorium Bay
29307,48,2019-06-16,2019-06-16 11:30:00.000000000,414.6010283412007,17.283139015654424,1011.7240155677965,69.75625197940208,2019,6,37.802,-122.397,Exploratorium Bay
29308,48,2019-06-17,2019-06-17 11:30:00.000000000,417.81236942384015,19.920218767537666,1009.9769183512241,63.50563961452448,2019,6,37.802,-122.397,Exploratorium Bay
29309,48,2019-06-18,2019-06-18 11:30:00.000000000,418.2898845859184,19.77234532026836,1012.3692448441619,68.69833013159133,2019,6,37.802,-122.397,Exploratorium Bay
29310,48,2019-06-19,2019-06-19 11:30:00.000000000,417.622506116662,19.991356263182674,1012.9680264732815,70.19122711252355,2019,6,37.802,-122.397,Exploratorium Bay
29311,48,2019-06-20,2019-06-20 11:30:00.000000000,415.03671272150495,20.11757128472222,1011.5393820208333,64.28464739128353,2019,6,37.802,-122.397,Exploratorium Bay
29312,48,2019-06-21,2019-06-21 11:30:00.000000000,417.7985833606106,20.516207696327683,1011.5038288154425,59.66872162170433,2019,6,37.802,-122.397,Exploratorium Bay
29313,48,2019-06-22,2019-06-22 11:30:00.000000000,417.9423549988974,22.908229128884184,1012.7405671053438,56.179031887711865,2019,6,37.802,-122.397,Exploratorium Bay
29314,48,2019-06-23,2019-06-23 11:30:00.000000000,416.91008208418407,22.084653707980227,1013.0363196285311,59.93047903142656,2019,6,37.802,-122.397,Exploratorium Bay
29315,48,2019-06-24,2019-06-24 11:30:00.000000000,415.9066331420354,20.239541381944445,1010.8556321875,66.68958619444444,2019,6,37.802,-122.397,Exploratorium Bay
29316,48,2019-06-25,2019-06-25 11:30:00.000000000,412.0996599046262,20.982746895362524,1009.8673910880415,59.50001152083333,2019,6,37.802,-122.397,Exploratorium Bay
29317,48,2019-06-26,2019-06-26 11:30:00.000000000,411.87303080307515,20.57777931403013,1014.1543542624764,61.376812065560266,2019,6,37.802,-122.397,Exploratorium Bay
29318,48,2019-06-27,2019-06-27 11:30:00.000000000,415.0084025434365,19.943812069091337,1017.46076279508,64.35313754178436,2019,6,37.802,-122.397,Exploratorium Bay
29319,48,2019-06-29,2019-06-29 11:30:00.000000000,412.4120430430167,20.354385694444446,1015.8325843333333,70.23605548611111,2019,6,37.802,-122.397,Exploratorium Bay
29320,48,2019-06-30,2019-06-30 11:30:00.000000000,406.78475868289075,19.673148972222222,1016.0172296388888,77.43307190277778,2019,6,37.802,-122.397,Exploratorium Bay
29321,48,2019-07-01,2019-07-01 11:30:00.000000000,406.0793300325684,20.0944469375,1015.8155458472223,76.39863772222222,2019,7,37.802,-122.397,Exploratorium Bay
29322,48,2019-07-02,2019-07-02 11:30:00.000000000,410.9789321406038,21.508569006944445,1013.2673960416668,67.68500974999999,2019,7,37.802,-122.397,Exploratorium Bay
29323,48,2019-07-03,2019-07-03 11:30:00.000000000,409.49998603970863,20.515015868055556,1011.5273492361111,72.81209920138889,2019,7,37.802,-122.397,Exploratorium Bay
29324,48,2019-07-04,2019-07-04 11:30:00.000000000,406.6875118875596,19.475649104166667,1012.6922853333334,78.77707402083333,2019,7,37.802,-122.397,Exploratorium Bay
29325,48,2019-07-05,2019-07-05 11:30:00.000000000,406.378638720541,20.294349458333333,1014.705693888889,76.39284098611111,2019,7,37.802,-122.397,Exploratorium Bay
29326,48,2019-07-06,2019-07-06 11:30:00.000000000,409.30346263478714,20.43694307638889,1014.0097660347222,71.8539365625,2019,7,37.802,-122.397,Exploratorium Bay
29327,48,2019-07-07,2019-07-07 11:30:00.000000000,406.50086198532387,19.46011288888889,1012.2978864166666,78.15378159027777,2019,7,37.802,-122.397,Exploratorium Bay
29328,48,2019-07-08,2019-07-08 11:30:00.000000000,402.345829972995,19.1196618125,1014.1626357430555,84.27139463888889,2019,7,37.802,-122.397,Exploratorium Bay
29329,48,2019-07-09,2019-07-09 11:30:00.000000000,405.73394188430933,20.35448840277778,1015.9419196875,85.09333065972223,2019,7,37.802,-122.397,Exploratorium Bay
29330,48,2019-07-10,2019-07-10 11:30:00.000000000,412.2827887287278,22.31937279861111,1017.1924940347222,80.90047868055557,2019,7,37.802,-122.397,Exploratorium Bay
29331,48,2019-07-11,2019-07-11 11:30:00.000000000,412.0250504958248,20.82376051388889,1015.9651486597222,85.17153888888889,2019,7,37.802,-122.397,Exploratorium Bay
29332,48,2019-07-12,2019-07-12 11:30:00.000000000,412.1216673244348,20.13181270138889,1012.4708358819445,81.86914302083333,2019,7,37.802,-122.397,Exploratorium Bay
29333,48,2019-07-13,2019-07-13 11:30:00.000000000,410.81193656852923,19.74078709722222,1011.416527125,82.71775707638889,2019,7,37.802,-122.397,Exploratorium Bay
29334,48,2019-07-14,2019-07-14 11:30:00.000000000,409.45045904904276,19.987819097222225,1014.4907328125,79.80558952083334,2019,7,37.802,-122.397,Exploratorium Bay
29335,48,2019-07-15,2019-07-15 11:30:00.000000000,417.26623275779326,22.671834166666667,1014.1647532291668,70.12298420138889,2019,7,37.802,-122.397,Exploratorium Bay
29336,48,2019-07-16,2019-07-16 11:30:00.000000000,410.5370446235334,20.89045875,1011.4180846319445,81.08688513888889,2019,7,37.802,-122.397,Exploratorium Bay
29337,48,2019-07-17,2019-07-17 11:30:00.000000000,408.4916810410528,21.860985375,1011.1912415555556,76.2962769375,2019,7,37.802,-122.397,Exploratorium Bay
29338,48,2019-07-18,2019-07-18 11:30:00.000000000,409.5221659376573,20.362924368055555,1011.8387614930556,86.50267068750001,2019,7,37.802,-122.397,Exploratorium Bay
29339,48,2019-07-19,2019-07-19 11:30:00.000000000,406.7899444576842,21.94772597222222,1010.8810906458334,76.84313767361111,2019,7,37.802,-122.397,Exploratorium Bay
29340,48,2019-07-20,2019-07-20 11:30:00.000000000,405.102890478887,20.88351025,1012.0023778541666,81.40438243055556,2019,7,37.802,-122.397,Exploratorium Bay
29341,48,2019-07-21,2019-07-21 11:30:00.000000000,406.5861424088525,20.582687229166666,1012.1440365486111,83.23576078472222,2019,7,37.802,-122.397,Exploratorium Bay
29342,48,2019-07-22,2019-07-22 11:30:00.000000000,409.610427388853,20.791828743055557,1013.1517909583334,80.69205527083334,2019,7,37.802,-122.397,Exploratorium Bay
29343,48,2019-07-23,2019-07-23 11:30:00.000000000,410.08730638123006,20.846691291666666,1014.9800003958334,81.24082865277778,2019,7,37.802,-122.397,Exploratorium Bay
29344,48,2019-07-24,2019-07-24 11:30:00.000000000,415.1300261348431,23.28069638194444,1013.4086151319444,70.43714337499999,2019,7,37.802,-122.397,Exploratorium Bay
29345,48,2019-07-25,2019-07-25 11:30:00.000000000,408.814998682974,21.074413611111112,1012.3803302361111,78.50935082638888,2019,7,37.802,-122.397,Exploratorium Bay
29346,48,2019-07-26,2019-07-26 11:30:00.000000000,406.1004876321601,19.988606694444446,1015.1980219097222,86.8832819375,2019,7,37.802,-122.397,Exploratorium Bay
29347,48,2019-07-27,2019-07-27 11:30:00.000000000,417.88583628868537,23.547647819444446,1014.6711026319444,71.9294920625,2019,7,37.802,-122.397,Exploratorium Bay
29348,48,2019-07-28,2019-07-28 11:30:00.000000000,411.37563468619106,22.405488069444445,1012.0429402430556,72.15838135416666,2019,7,37.802,-122.397,Exploratorium Bay
29349,48,2019-07-29,2019-07-29 11:30:00.000000000,404.48053302983664,20.64959657638889,1012.3968890555556,79.93667340972222,2019,7,37.802,-122.397,Exploratorium Bay
29350,48,2019-07-30,2019-07-30 11:30:00.000000000,404.96390386144793,20.00114772222222,1012.9242376319444,81.57899555555555,2019,7,37.802,-122.397,Exploratorium Bay
29351,48,2019-07-31,2019-07-31 11:30:00.000000000,406.8115839526834,20.536772652777778,1013.0310777777778,83.10094770833332,2019,7,37.802,-122.397,Exploratorium Bay
29352,48,2019-08-01,2019-08-01 11:30:00.000000000,406.88700294851157,20.476637027777777,1015.2577287222222,90.16552677083332,2019,8,37.802,-122.397,Exploratorium Bay
29353,48,2019-08-02,2019-08-02 11:30:00.000000000,411.4591710929148,22.300379361111112,1015.5344026319444,83.61163216666667,2019,8,37.802,-122.397,Exploratorium Bay
29354,48,2019-08-03,2019-08-03 11:30:00.000000000,410.9820653607907,21.808694111111112,1012.9175073194446,83.6810953125,2019,8,37.802,-122.397,Exploratorium Bay
29355,48,2019-08-04,2019-08-04 11:30:00.000000000,404.9953388848617,22.082085340277775,1013.212083486111,82.84931559722223,2019,8,37.802,-122.397,Exploratorium Bay
29356,48,2019-08-05,2019-08-05 11:30:00.000000000,403.5378010156273,21.19384447928437,1013.3568153870057,85.76128831002825,2019,8,37.802,-122.397,Exploratorium Bay
29357,48,2019-08-06,2019-08-06 11:30:00.000000000,402.77348961632543,21.56759456944444,1011.8560250069445,81.57516709027777,2019,8,37.802,-122.397,Exploratorium Bay
29358,48,2019-08-07,2019-08-07 11:30:00.000000000,400.66479317845364,20.566081861111112,1012.3456880486111,84.83233628472222,2019,8,37.802,-122.397,Exploratorium Bay
29359,48,2019-08-08,2019-08-08 11:30:00.000000000,400.32402323613854,20.63063979861111,1013.2627276180556,84.90984731249999,2019,8,37.802,-122.397,Exploratorium Bay
29360,48,2019-08-09,2019-08-09 11:30:00.000000000,403.700015591251,22.666732909722224,1012.929562736111,80.46214136805555,2019,8,37.802,-122.397,Exploratorium Bay
29361,48,2019-08-10,2019-08-10 11:30:00.000000000,406.21752172530825,22.788914354166668,1013.8660957152778,87.283378375,2019,8,37.802,-122.397,Exploratorium Bay
29362,48,2019-08-11,2019-08-11 11:30:00.000000000,409.2781970614871,23.584940034722223,1015.2495000694444,73.60808504166667,2019,8,37.802,-122.397,Exploratorium Bay
29363,48,2019-08-12,2019-08-12 11:30:00.000000000,415.9287383512124,24.84804809722222,1013.6316909861112,69.32816539583332,2019,8,37.802,-122.397,Exploratorium Bay
29364,48,2019-08-13,2019-08-13 11:30:00.000000000,415.40263098503925,25.155225666666666,1012.8596841250001,65.32401744444444,2019,8,37.802,-122.397,Exploratorium Bay
29365,48,2019-08-14,2019-08-14 11:30:00.000000000,422.47215378635354,27.706715069444446,1012.4581135208333,58.78661593055555,2019,8,37.802,-122.397,Exploratorium Bay
29366,48,2019-08-15,2019-08-15 11:30:00.000000000,419.7771034723769,27.001088104166666,1010.9533406874999,59.652689208333335,2019,8,37.802,-122.397,Exploratorium Bay
29367,48,2019-08-16,2019-08-16 11:30:00.000000000,411.9541698770851,23.12775999305556,1008.9671511805556,74.45964499305556,2019,8,37.802,-122.397,Exploratorium Bay
29368,48,2019-08-17,2019-08-17 11:30:00.000000000,407.207949332771,22.441517520833333,1008.4865600416666,77.426288125,2019,8,37.802,-122.397,Exploratorium Bay
29369,48,2019-08-18,2019-08-18 11:30:00.000000000,407.9081877883057,22.541827611111113,1009.8418992083333,75.83054386805556,2019,8,37.802,-122.397,Exploratorium Bay
29370,48,2019-08-19,2019-08-19 11:30:00.000000000,404.52453553006006,20.948776569444444,1013.3846788958334,86.03105871527778,2019,8,37.802,-122.397,Exploratorium Bay
29371,48,2019-08-20,2019-08-20 11:30:00.000000000,403.1241685436989,21.98405182638889,1014.4622772847223,83.14941627083333,2019,8,37.802,-122.397,Exploratorium Bay
29372,48,2019-08-21,2019-08-21 11:30:00.000000000,410.34065928939384,24.996397604166663,1012.2825494791667,74.85443304861111,2019,8,37.802,-122.397,Exploratorium Bay
29373,48,2019-08-22,2019-08-22 11:30:00.000000000,413.06609858154707,24.8359448125,1007.331721375,78.81626165277778,2019,8,37.802,-122.397,Exploratorium Bay
29374,48,2019-08-23,2019-08-23 11:30:00.000000000,407.00394082499383,21.617421597222222,1007.7180023472223,86.50034543055556,2019,8,37.802,-122.397,Exploratorium Bay
29375,48,2019-08-24,2019-08-24 11:30:00.000000000,405.20675256744994,21.866302430555553,1012.2128474722222,87.43148859027777,2019,8,37.802,-122.397,Exploratorium Bay
29376,48,2019-08-25,2019-08-25 11:30:00.000000000,408.12358782049006,22.32847409027778,1013.7899403333332,82.25450525694446,2019,8,37.802,-122.397,Exploratorium Bay
29377,48,2019-08-26,2019-08-26 11:30:00.000000000,410.01610857398015,21.811206965277776,1011.0125887638889,80.68550499999999,2019,8,37.802,-122.397,Exploratorium Bay
29378,48,2019-08-27,2019-08-27 11:30:00.000000000,406.5909950646133,21.576695437499996,1009.2009489375,83.60899688194445,2019,8,37.802,-122.397,Exploratorium Bay
29379,48,2019-08-28,2019-08-28 11:30:00.000000000,404.31149175594896,21.92683952083333,1012.3017773263888,90.06994640972222,2019,8,37.802,-122.397,Exploratorium Bay
29380,48,2019-08-29,2019-08-29 11:30:00.000000000,404.6468143868129,24.769612715277777,1015.2170602152778,77.34530674305556,2019,8,37.802,-122.397,Exploratorium Bay
29381,48,2019-08-30,2019-08-30 11:30:00.000000000,407.06092114678546,23.020835819444443,1014.6566025972223,85.52517881249999,2019,8,37.802,-122.397,Exploratorium Bay
29382,48,2019-08-31,2019-08-31 11:30:00.000000000,413.59939933115237,25.806147743055558,1012.1526589513888,71.06065808333334,2019,8,37.802,-122.397,Exploratorium Bay
29383,48,2019-09-01,2019-09-01 11:30:00.000000000,416.67055014654176,24.964795402777778,1011.572592125,73.85755134722223,2019,9,37.802,-122.397,Exploratorium Bay
29384,48,2019-09-02,2019-09-02 11:30:00.000000000,408.7467571396346,22.388227791666665,1012.8496408055556,82.71038345138889,2019,9,37.802,-122.397,Exploratorium Bay
29385,48,2019-09-03,2019-09-03 11:30:00.000000000,408.0930228930631,22.144862534722222,1013.4072490555556,83.55452474305555,2019,9,37.802,-122.397,Exploratorium Bay
29386,48,2019-09-04,2019-09-04 11:26:05.217391360,413.448096829269,21.64612001449275,1010.8004733260871,84.98962358695653,2019,9,37.802,-122.39700000000002,Exploratorium Bay
29387,48,2019-09-05,2019-09-05 11:49:33.913043456,406.1362475899582,21.543559963768114,1013.9404037463768,86.14978544202899,2019,9,37.802,-122.39700000000002,Exploratorium Bay
29388,48,2019-09-06,2019-09-06 11:20:52.173913088,407.4004426067329,20.97125915942029,1016.770512231884,89.45109430434782,2019,9,37.802,-122.39700000000002,Exploratorium Bay
29389,48,2019-09-07,2019-09-07 11:30:00.000000000,405.1632304132615,21.12122528472222,1015.2625801319444,89.30718664583333,2019,9,37.802,-122.397,Exploratorium Bay
29390,48,2019-09-08,2019-09-08 11:30:00.000000000,410.2222325023006,23.574765666666664,1013.7910723611112,71.62468739583333,2019,9,37.802,-122.397,Exploratorium Bay
29391,48,2019-09-09,2019-09-09 11:36:31.304347904,409.99637341380554,22.434166710144925,1011.9851206449275,80.08186914492754,2019,9,37.802,-122.39700000000002,Exploratorium Bay
29392,48,2019-09-10,2019-09-10 11:30:00.000000000,410.628276658218,22.33908850717985,1011.2179835845104,78.70603122963747,2019,9,37.802,-122.397,Exploratorium Bay
29393,48,2019-09-11,2019-09-11 11:30:00.000000000,424.5970684192592,24.617543083333334,1014.810742263889,67.61470384722223,2019,9,37.802,-122.397,Exploratorium Bay
29394,48,2019-09-12,2019-09-12 11:30:00.000000000,435.0654118365021,28.039519861111113,1014.4385463472222,58.59280984722222,2019,9,37.802,-122.397,Exploratorium Bay
29395,48,2019-09-13,2019-09-13 11:30:00.000000000,434.1456775709987,29.16597013888889,1012.9824360694444,53.13858755555555,2019,9,37.802,-122.397,Exploratorium Bay
29396,48,2019-09-14,2019-09-14 11:30:00.000000000,418.7521271202497,23.514236194444447,1011.5809945277778,72.03301486111111,2019,9,37.802,-122.397,Exploratorium Bay
29397,48,2019-09-15,2019-09-15 11:30:00.000000000,405.0538405057157,21.73419875,1010.3067715555557,86.40502754166666,2019,9,37.802,-122.397,Exploratorium Bay
29398,48,2019-09-16,2019-09-16 11:30:00.000000000,406.65791444641945,22.42597504861111,1012.4603764722223,80.28299249999999,2019,9,37.802,-122.397,Exploratorium Bay
29399,48,2019-09-17,2019-09-17 11:30:00.000000000,410.99316585036905,23.285446506944442,1015.2712407291666,68.37109579861111,2019,9,37.802,-122.397,Exploratorium Bay
29400,48,2019-09-18,2019-09-18 11:30:00.000000000,409.89565429194687,23.188684930555556,1012.7653242361112,83.0741728125,2019,9,37.802,-122.397,Exploratorium Bay
29401,48,2019-09-19,2019-09-19 11:30:00.000000000,413.5721478576916,24.206476305555555,1012.3145226111111,57.98936786805555,2019,9,37.802,-122.397,Exploratorium Bay
29402,48,2019-09-20,2019-09-20 11:30:00.000000000,428.20285702608385,25.650192479166666,1012.1751330208334,59.07446550694444,2019,9,37.802,-122.397,Exploratorium Bay
29403,48,2019-09-21,2019-09-21 11:30:00.000000000,433.2997694935462,26.448154479166664,1011.8330956111112,61.0363875763889,2019,9,37.802,-122.397,Exploratorium Bay
29404,48,2019-09-22,2019-09-22 11:30:00.000000000,415.731831794345,22.60546663888889,1011.5209518402777,78.78006039583333,2019,9,37.802,-122.397,Exploratorium Bay
29405,48,2019-09-23,2019-09-23 11:30:00.000000000,420.09503977438845,24.59861234027778,1012.8014425069445,70.45864954166667,2019,9,37.802,-122.397,Exploratorium Bay
29406,48,2019-09-24,2019-09-24 11:30:00.000000000,444.7681065949874,28.3177894375,1012.2051251597222,60.026739125,2019,9,37.802,-122.397,Exploratorium Bay
29407,48,2019-09-25,2019-09-25 11:30:00.000000000,438.4042196086716,30.643648854166667,1006.396377375,48.34955445138889,2019,9,37.802,-122.397,Exploratorium Bay
29408,48,2019-09-26,2019-09-26 11:30:00.000000000,416.0055157104794,24.633335020833332,1010.210734826389,75.90421834722223,2019,9,37.802,-122.397,Exploratorium Bay
29409,48,2019-09-27,2019-09-27 11:30:00.000000000,410.6807663415522,20.228193,1011.0212220972222,91.09566729166666,2019,9,37.802,-122.397,Exploratorium Bay
29410,48,2019-09-28,2019-09-28 11:30:00.000000000,407.1445120623228,19.905653465277776,1006.7838211597223,65.87701510416666,2019,9,37.802,-122.397,Exploratorium Bay
29411,48,2019-09-29,2019-09-29 11:30:00.000000000,409.8079012881449,20.341950555555556,1011.2712051875001,58.04350965972222,2019,9,37.802,-122.397,Exploratorium Bay
29412,48,2019-09-30,2019-09-30 11:30:00.000000000,410.66214432527835,19.185954326388888,1013.3385990138889,69.01346877083334,2019,9,37.802,-122.397,Exploratorium Bay
29413,48,2019-10-01,2019-10-01 11:30:00.000000000,420.3161092774938,20.624185770833332,1013.5195545902778,57.23247400694444,2019,10,37.802,-122.397,Exploratorium Bay
29414,48,2019-10-02,2019-10-02 11:30:00.000000000,429.4892997060833,21.02815025,1014.508708298611,64.33598350694444,2019,10,37.802,-122.397,Exploratorium Bay
29415,48,2019-10-03,2019-10-03 11:30:00.000000000,420.2035587278272,20.474663145833333,1013.9333968333334,61.451383256944446,2019,10,37.802,-122.397,Exploratorium Bay
29416,48,2019-10-04,2019-10-04 11:30:00.000000000,419.65593621985084,21.443473833333332,1018.0138374791667,52.15026319444445,2019,10,37.802,-122.397,Exploratorium Bay
29417,48,2019-10-05,2019-10-05 11:30:00.000000000,428.05544123535736,23.598056173611113,1017.1290018680555,54.7276114375,2019,10,37.802,-122.397,Exploratorium Bay
29418,48,2019-10-06,2019-10-06 11:30:00.000000000,433.12173037716866,25.41560204166667,1014.4141947430556,51.989535277777776,2019,10,37.802,-122.397,Exploratorium Bay
29419,48,2019-10-07,2019-10-07 11:30:00.000000000,430.1106329156452,25.987489548611112,1012.3041169236111,45.32639775694444,2019,10,37.802,-122.397,Exploratorium Bay
29420,48,2019-10-08,2019-10-08 11:30:00.000000000,436.0056098943128,22.678330493055554,1009.7307825972222,70.013591125,2019,10,37.802,-122.397,Exploratorium Bay
29421,48,2019-10-09,2019-10-09 11:30:00.000000000,419.5981941842312,21.936802208333333,1010.5632678611111,53.126507124999996,2019,10,37.802,-122.397,Exploratorium Bay
29422,48,2019-10-10,2019-10-10 11:30:00.000000000,419.4256360462539,24.709940069444443,1012.9280765833333,27.140991,2019,10,37.802,-122.397,Exploratorium Bay
29423,48,2019-10-11,2019-10-11 11:30:00.000000000,431.08198503194484,24.320452298611112,1013.4625997500001,36.72977325,2019,10,37.802,-122.397,Exploratorium Bay
