,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
35180,59,2019-04-04,2019-04-04 10:24:00.000000000,411.6752007814172,18.347995248157623,1014.8483875440945,61.416521569932016,2019,4,38.114,-122.234,Highland Elementary School
35181,59,2019-04-05,2019-04-05 11:27:16.363636480,418.90259364458836,18.40326987643434,1014.1845424565782,60.68154526442008,2019,4,38.114,-122.23399999999998,Highland Elementary School
35182,59,2019-04-06,2019-04-06 10:18:56.842105344,432.28236304672754,19.596592322122305,1017.3370141090157,59.90933537630552,2019,4,38.114,-122.234,Highland Elementary School
35183,59,2019-04-08,2019-04-08 13:26:40.000000000,421.5047585153153,22.86153112465989,1020.4630588441188,59.37409953214368,2019,4,38.114,-122.234,Highland Elementary School
35184,59,2019-05-09,2019-05-09 11:30:00.000000000,409.3977974166092,19.031098965277778,1007.3344997222222,60.357943625,2019,5,38.114,-122.234,Highland Elementary School
35185,59,2019-05-10,2019-05-10 11:30:00.000000000,414.63256441283534,22.101881423611115,1007.9840020138889,52.80922180555555,2019,5,38.114,-122.234,Highland Elementary School
35186,59,2019-05-11,2019-05-11 11:30:00.000000000,410.44524487047966,21.82042909722222,1012.2856228263889,52.36065623611111,2019,5,38.114,-122.234,Highland Elementary School
35187,59,2019-05-12,2019-05-12 11:00:00.000000000,410.8567498130823,21.56808409445568,1012.4998465201803,51.78798838793894,2019,5,38.114,-122.23400000000001,Highland Elementary School
35188,59,2019-05-13,2019-05-13 10:40:54.545454592,410.4157822996562,21.661066014550727,1014.2140907304496,52.06098236823246,2019,5,38.114,-122.23399999999998,Highland Elementary School
35189,59,2019-05-21,2019-05-21 12:18:56.842105344,413.1416899406368,20.140521129211624,1010.0882487984622,53.79546319607162,2019,5,38.114,-122.234,Highland Elementary School
35190,59,2019-06-01,2019-06-01 11:30:00.000000000,415.60298087866954,21.39600327777778,1007.659944,57.69883279166667,2019,6,38.114,-122.234,Highland Elementary School
35191,59,2019-06-02,2019-06-02 11:30:00.000000000,414.8332497950392,20.50766159722222,1009.5090148611112,58.80267343055556,2019,6,38.114,-122.234,Highland Elementary School
35192,59,2019-06-03,2019-06-03 11:30:00.000000000,420.4440604933484,22.331933222222222,1010.5225551319445,55.17180136111111,2019,6,38.114,-122.234,Highland Elementary School
35193,59,2019-06-04,2019-06-04 11:30:00.000000000,424.801606035073,27.898839493055558,1010.0626761666667,45.71534172222223,2019,6,38.114,-122.234,Highland Elementary School
35194,59,2019-06-05,2019-06-05 11:30:00.000000000,422.6270093442233,26.991552694444447,1009.1340115833333,45.14098083333334,2019,6,38.114,-122.234,Highland Elementary School
35195,59,2019-06-06,2019-06-06 11:30:00.000000000,415.45615075798037,22.914089145833334,1010.869182888889,47.177030111111115,2019,6,38.114,-122.234,Highland Elementary School
35196,59,2019-06-07,2019-06-07 11:30:00.000000000,419.33760689072074,23.670428041666668,1013.4570687083333,39.747766506944444,2019,6,38.114,-122.234,Highland Elementary School
35197,59,2019-06-08,2019-06-08 11:30:00.000000000,428.0749804677464,29.442116458333334,1012.862776986111,26.200710881944445,2019,6,38.114,-122.234,Highland Elementary School
35198,59,2019-06-09,2019-06-09 10:46:21.818181888,450.91066437861247,30.09466849242424,1013.1105120454545,29.171367219696968,2019,6,38.114,-122.23399999999998,Highland Elementary School
35199,59,2019-06-10,2019-06-10 11:30:00.000000000,456.57841558783844,34.109499388888885,1012.8806031736111,30.65388690277778,2019,6,38.114,-122.234,Highland Elementary School
35200,59,2019-06-11,2019-06-11 11:30:00.000000000,451.3335416845122,35.7106125,1012.1533724166667,29.903765777777778,2019,6,38.114,-122.234,Highland Elementary School
35201,59,2019-06-12,2019-06-12 11:30:00.000000000,429.08909105138906,29.129213250000003,1010.0648879375,41.22281498611111,2019,6,38.114,-122.234,Highland Elementary School
35202,59,2019-06-13,2019-06-13 11:30:00.000000000,419.470983383548,22.290636930555554,1010.3484586805556,57.55566403472222,2019,6,38.114,-122.234,Highland Elementary School
35203,59,2019-10-24,2019-10-24 11:30:00.000000000,423.46159066180235,28.937905027777777,1013.9421707083334,16.96336888888889,2019,10,38.114,-122.234,Highland Elementary School
35204,59,2019-10-25,2019-10-25 11:30:00.000000000,461.63918610198493,26.334533604166666,1015.2052248680556,24.68402992361111,2019,10,38.114,-122.234,Highland Elementary School
35205,59,2019-10-26,2019-10-26 11:30:00.000000000,455.34010542291963,25.288101461393595,1008.1222150675612,37.929563209628064,2019,10,38.114,-122.234,Highland Elementary School
35206,59,2019-10-29,2019-10-29 11:30:00.000000000,452.75631019835663,18.586426236111112,1012.14300975,34.681556854166665,2019,10,38.114,-122.234,Highland Elementary School
35207,59,2019-10-30,2019-10-30 11:30:00.000000000,430.23297125051505,17.771236916666666,1018.0900713819445,21.955079881944442,2019,10,38.114,-122.234,Highland Elementary School
35208,59,2019-10-31,2019-10-31 11:30:00.000000000,450.8024914955028,18.55784323611111,1020.2951241180555,26.116689493055556,2019,10,38.114,-122.234,Highland Elementary School
35209,59,2019-11-01,2019-11-01 11:07:49.565217280,473.08489417427614,18.90030312433257,1018.4038489328757,33.639801608314265,2019,11,38.114,-122.23400000000001,Highland Elementary School
35210,59,2019-12-18,2019-12-18 11:30:00.000000000,438.4568422346726,13.41674688888889,1014.4114693819444,70.6689552361111,2019,12,38.114,-122.234,Highland Elementary School
35211,59,2019-12-19,2019-12-19 11:30:00.000000000,449.6762266322265,15.850301916666666,1020.9824654791668,68.22647423611112,2019,12,38.114,-122.234,Highland Elementary School
35212,59,2019-12-20,2019-12-20 11:30:00.000000000,491.0432797917829,13.7463450625,1020.8036737430556,72.86804029166667,2019,12,38.114,-122.234,Highland Elementary School
35213,59,2019-12-21,2019-12-21 11:30:00.000000000,480.4517671478978,14.10561823611111,1012.5563757847223,69.36437928472222,2019,12,38.114,-122.234,Highland Elementary School
36424,62,2018-06-13,2018-06-13 11:30:00.000000000,415.89158509850625,27.668049611111112,1007.1789080555556,44.50974127083333,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36425,62,2018-06-14,2018-06-14 11:30:00.000000000,412.4464816964234,23.412612305555555,1006.8595991388888,49.3760978125,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36426,62,2018-06-15,2018-06-15 11:30:00.000000000,410.21777706029866,21.118228430555558,1005.3799859861111,54.99026784722222,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36427,62,2018-06-16,2018-06-16 11:30:00.000000000,409.27763194804635,20.914313583333335,1005.0255561319444,55.594430958333334,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36428,62,2018-06-17,2018-06-17 08:30:00.000000000,406.922041547661,22.913494068861592,1010.0975015852798,50.583106908639635,2018,6,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36429,62,2018-06-18,2018-06-18 13:15:00.000000000,408.76172852897537,25.10786595638622,1015.3542276326189,48.41805062735923,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36430,62,2018-06-19,2018-06-19 11:46:57.391304448,409.2957305612783,23.32233309635235,1014.9856206032632,53.09707977590836,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36431,62,2018-06-20,2018-06-20 11:30:00.000000000,406.08894843383456,22.73360822893615,1014.3237652082631,52.010349669630834,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36432,62,2018-06-21,2018-06-21 11:50:31.578947328,411.1536592076238,26.814666938217538,1013.813669596361,43.80078847821872,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36433,62,2018-06-22,2018-06-22 09:47:22.105263104,416.15887670559187,27.84069893182453,1011.2887202339093,44.58435800394819,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36434,62,2018-06-23,2018-06-23 12:45:42.857142784,420.15972828035757,34.337872479292926,1005.9493464260609,32.42603040339687,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36435,62,2018-06-24,2018-06-24 12:12:37.894736896,408.05163188792676,23.539022126697468,1009.7545978336302,54.980449684136005,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36436,62,2018-06-25,2018-06-25 12:28:25.263158016,407.93913517761484,22.91302790727952,1012.4036806200812,53.711197521368305,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36437,62,2018-06-26,2018-06-26 11:54:46.956521728,410.36470623284004,24.51400258184324,1012.1167215614058,49.45937124386508,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36438,62,2018-06-27,2018-06-27 12:17:08.571428608,408.4922516552181,21.169667094859875,1012.0442112689982,56.0501983529918,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36439,62,2018-06-28,2018-06-28 11:28:25.263158016,411.0241281499826,23.28187334219752,1011.2005158810598,50.53118658151639,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36440,62,2018-06-29,2018-06-29 11:30:00.000000000,414.4546458881682,28.21283963888889,1010.3866218402777,42.736983979166666,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36441,62,2018-06-30,2018-06-30 11:30:00.000000000,415.6199585024522,28.936922381944445,1010.1575351875,44.1473039375,2018,6,38.147,-122.245,Elsa Widenmann Elementary School
36442,62,2018-07-01,2018-07-01 11:30:00.000000000,410.8992451250379,22.97941911111111,1013.0089868541667,58.29161786805556,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36443,62,2018-07-02,2018-07-02 11:30:00.000000000,407.95511411956977,22.599452979166667,1012.1458118472223,56.55480578472222,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36444,62,2018-07-19,2018-07-19 11:30:00.000000000,407.14931847725705,26.00122009722222,1011.5513157152777,49.90898126388888,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36445,62,2018-07-20,2018-07-20 11:30:00.000000000,409.9393514886747,25.49365661111111,1011.5039672708334,52.034083055555556,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36446,62,2018-07-21,2018-07-21 11:30:00.000000000,404.861057126607,27.31770728472222,1013.6009649444444,48.54280952083334,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36447,62,2018-07-22,2018-07-22 11:30:00.000000000,402.0132014383696,27.700919847222224,1016.4590230694445,47.653177479166665,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36448,62,2018-07-23,2018-07-23 10:30:00.000000000,401.1106845467075,28.91356171439603,1015.9182469327567,44.3986284544942,2018,7,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36449,62,2018-07-25,2018-07-25 11:54:46.956521728,401.37673329105115,29.93855828315453,1015.5462791617523,41.89243952565494,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36450,62,2018-07-26,2018-07-26 10:51:25.714285824,402.4974821393706,25.551309400935356,1013.8302391874369,49.370765922961645,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36451,62,2018-07-27,2018-07-27 10:00:00.000000000,402.1689211724377,26.416700406253835,1012.2002283342414,45.372426538772835,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36452,62,2018-07-28,2018-07-28 12:15:00.000000000,404.7274383150846,26.564199417410844,1012.1486265062853,46.32748360148163,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36453,62,2018-07-29,2018-07-29 11:30:00.000000000,404.8274868577158,25.774513100391474,1013.708848640387,47.90773610656672,2018,7,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36454,62,2018-07-30,2018-07-30 11:24:00.000000000,405.6368372234409,25.60484866141322,1012.8393546648924,49.70959925471068,2018,7,38.147,-122.245,Elsa Widenmann Elementary School
36455,62,2018-08-01,2018-08-01 12:03:20.000000000,405.04966718340006,23.858002156418827,1012.144849376758,52.50783373636306,2018,8,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36456,62,2018-08-03,2018-08-03 11:00:00.000000000,410.2060052855379,27.722607354828693,1011.9101432021289,44.611809545902595,2018,8,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36457,62,2018-08-04,2018-08-04 12:03:00.000000000,417.0369977318222,29.06190412534911,1010.7021246335314,40.303499045405445,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36458,62,2018-08-05,2018-08-05 12:24:32.727272704,405.3280484554685,27.995136165863347,1012.2851914228127,42.32549848658848,2018,8,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36459,62,2018-08-06,2018-08-06 11:12:00.000000000,412.0830251984201,28.671033902734365,1013.3644070556035,42.88426936470913,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36460,62,2018-08-07,2018-08-07 11:19:05.454545408,406.8341884055619,24.514375902092898,1010.9786078232536,50.88116948649299,2018,8,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36461,62,2018-08-08,2018-08-08 10:48:34.285714176,406.61234838701307,26.437412709392014,1011.5130962444408,49.25898928608597,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36462,62,2018-08-09,2018-08-09 11:43:20.000000000,411.3972856914066,30.85167967844955,1011.7182503562043,40.02556818291725,2018,8,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36463,62,2018-08-10,2018-08-10 12:56:50.526315776,411.1379350736434,30.998481726508203,1012.5358881366944,38.47276762734731,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36464,62,2018-08-13,2018-08-13 12:51:25.714285824,400.5727595799675,24.977050087701667,1012.3291415329738,51.75138209913979,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36465,62,2018-08-14,2018-08-14 11:56:40.000000000,399.0965179291663,23.661181480094022,1011.2468599135367,55.592754223889834,2018,8,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36466,62,2018-08-15,2018-08-15 13:33:20.000000000,399.2318562849989,28.812606541131053,1012.331500478715,43.26428260271213,2018,8,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36467,62,2018-08-17,2018-08-17 11:24:32.727272704,406.5501716049734,26.933747746437124,1015.9151857942983,47.3025210758726,2018,8,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36468,62,2018-08-18,2018-08-18 12:09:00.000000000,411.0766855190712,29.37346014965066,1015.0012896633465,42.46769307323191,2018,8,38.147,-122.245,Elsa Widenmann Elementary School
36469,62,2018-09-27,2018-09-27 12:17:08.571428608,414.13857226455826,27.13816751300886,1011.2654497200436,44.10916743572359,2018,9,38.147,-122.245,Elsa Widenmann Elementary School
36470,62,2018-09-29,2018-09-29 10:44:12.631578880,403.79454164809516,25.316336705759404,1010.5520013645238,49.191970045919994,2018,9,38.147,-122.245,Elsa Widenmann Elementary School
36471,62,2018-11-11,2018-11-11 08:56:40.000000000,426.7461031780972,22.542226695399865,1017.2131946434786,19.479541406954205,2018,11,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36472,62,2018-11-20,2018-11-20 10:00:00.000000000,470.804326527484,18.983064634786246,1014.7044217131521,38.829537233618645,2018,11,38.147,-122.245,Elsa Widenmann Elementary School
36473,62,2018-11-21,2018-11-21 11:14:17.142857216,447.4908615680162,19.11772077259216,1014.0758804733517,59.20009931624451,2018,11,38.147,-122.245,Elsa Widenmann Elementary School
36474,62,2018-11-22,2018-11-22 10:08:34.285714176,416.8210228119916,20.794007187230694,1018.3215007924416,57.41136366354861,2018,11,38.147,-122.245,Elsa Widenmann Elementary School
36475,62,2018-11-23,2018-11-23 12:47:22.105263104,424.6764112541926,19.5112130845543,1017.7819215329163,70.04337778765505,2018,11,38.147,-122.245,Elsa Widenmann Elementary School
36476,62,2018-11-24,2018-11-24 11:35:27.272727296,438.30996639531054,22.060359636943485,1015.8934866874996,56.99042260748142,2018,11,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36477,62,2018-12-07,2018-12-07 12:16:40.000000000,480.63586934176305,17.7987220692969,1020.1827768220913,46.734126424709444,2018,12,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36478,62,2018-12-08,2018-12-08 11:43:20.000000000,458.0437817111729,17.252520727035424,1024.8871823253255,49.35559004770938,2018,12,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36479,62,2019-02-13,2019-02-13 11:30:00.000000000,425.0284838797911,13.696451381944444,1001.5409998125,78.61264808333333,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36480,62,2019-02-14,2019-02-14 12:54:00.000000000,421.07384248175424,16.346589951190474,1001.423113932143,69.49811950059524,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36481,62,2019-02-15,2019-02-15 11:30:00.000000000,421.69508397167806,12.249112166666668,1014.030187638889,66.90670400694445,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36482,62,2019-02-16,2019-02-16 11:30:00.000000000,422.808151785302,13.832196194444444,1019.2195550972223,60.386743680555554,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36483,62,2019-02-17,2019-02-17 11:30:00.000000000,423.1519444101735,16.4017844375,1016.2498646111112,48.00122414583333,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36484,62,2019-02-18,2019-02-18 11:07:49.565217280,441.24636634758707,15.603798946406721,1021.4641047933355,40.90424643849417,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36485,62,2019-02-19,2019-02-19 12:03:09.473684224,445.4167841223156,17.20188945353464,1020.5227098846925,38.80165840530342,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36486,62,2019-02-20,2019-02-20 09:37:53.684210432,432.66872533553845,18.56933343424007,1011.7151187856522,41.29808347036451,2019,2,38.147,-122.245,Elsa Widenmann Elementary School
36487,62,2019-03-27,2019-03-27 11:30:00.000000000,415.940243018315,18.699933409722224,1013.3296089722222,60.629333423611115,2019,3,38.147,-122.245,Elsa Widenmann Elementary School
36488,62,2019-03-28,2019-03-28 11:30:00.000000000,429.55155017868873,16.004453708333333,1022.103827826389,67.64486721527778,2019,3,38.147,-122.245,Elsa Widenmann Elementary School
36489,62,2019-03-29,2019-03-29 11:30:00.000000000,438.59280347207846,18.887333263888888,1025.5538000972222,58.49679332638889,2019,3,38.147,-122.245,Elsa Widenmann Elementary School
36490,62,2019-03-30,2019-03-30 11:05:13.043478272,447.3224015202991,21.45606574637681,1022.2627939492753,50.505119,2019,3,38.147,-122.245,Elsa Widenmann Elementary School
36491,62,2019-03-31,2019-03-31 11:30:00.000000000,449.9925936109623,23.64895658148862,1018.9519769800808,45.63009784701584,2019,3,38.147,-122.245,Elsa Widenmann Elementary School
36492,62,2019-04-25,2019-04-25 11:43:20.000000000,437.08427825967397,24.923544272309623,1012.4263843683691,50.34795545148038,2019,4,38.147,-122.24499999999999,Elsa Widenmann Elementary School
36493,62,2019-05-15,2019-05-15 11:30:00.000000000,420.412650354298,18.51225376388889,1007.921839625,72.08978570138889,2019,5,38.147,-122.245,Elsa Widenmann Elementary School
36494,62,2019-05-16,2019-05-16 11:30:00.000000000,417.7884919078808,16.841086298611113,1010.2080825486111,68.30437372916667,2019,5,38.147,-122.245,Elsa Widenmann Elementary School
36495,62,2019-05-17,2019-05-17 11:30:00.000000000,421.69744672927146,21.814404715277778,1017.8255247013889,48.44637007638889,2019,5,38.147,-122.245,Elsa Widenmann Elementary School
36496,62,2019-05-18,2019-05-18 10:22:51.428571392,422.91626730285145,16.16207514357864,1011.9097791168831,67.55320662121213,2019,5,38.147,-122.245,Elsa Widenmann Elementary School
36497,62,2019-05-19,2019-05-19 10:56:50.526315776,420.2199015276513,17.9846019814201,1007.5148205439618,64.10713831131382,2019,5,38.147,-122.245,Elsa Widenmann Elementary School
36498,62,2019-10-30,2019-10-30 11:30:00.000000000,422.99690573052726,21.937832180555557,1018.6057026458334,15.938068715277778,2019,10,38.147,-122.245,Elsa Widenmann Elementary School
36499,62,2019-10-31,2019-10-31 11:30:00.000000000,448.4903570633183,23.943537215277775,1020.8697855277778,20.189840472222222,2019,10,38.147,-122.245,Elsa Widenmann Elementary School
36500,62,2019-11-01,2019-11-01 11:30:00.000000000,467.00902010673116,23.369160847222222,1018.9326847847223,25.533164347222222,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36501,62,2019-11-02,2019-11-02 11:30:00.000000000,466.86239770025855,24.341553107334892,1017.5278561373067,26.343082561061593,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36502,62,2019-11-03,2019-11-03 11:54:46.956521728,464.7189361988524,27.312580645716316,1013.8017218255611,27.25986948602856,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36503,62,2019-11-04,2019-11-04 11:30:00.000000000,462.8943465928176,26.304335270833334,1013.5643007152779,38.07958926388889,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36504,62,2019-11-05,2019-11-05 11:30:00.000000000,461.2714416531112,25.94932902777778,1015.1339218541666,41.00503957638889,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36505,62,2019-11-06,2019-11-06 11:30:00.000000000,435.2375616708853,21.891429805555557,1014.8849504513888,51.18286224305555,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36506,62,2019-11-07,2019-11-07 11:30:00.000000000,437.90790665763853,20.424148451388888,1017.9805374444445,56.46785883333333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36507,62,2019-11-08,2019-11-08 11:30:00.000000000,434.1930874534913,22.196698631944443,1020.5191494097222,51.632603645833335,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36508,62,2019-11-09,2019-11-09 11:30:00.000000000,430.1905811899906,21.757554187500002,1018.6393028402778,53.001619347222224,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36509,62,2019-11-10,2019-11-10 11:30:00.000000000,435.9252505347486,23.801800951388888,1016.0700780000001,48.925920347222224,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36510,62,2019-11-11,2019-11-11 11:30:00.000000000,487.1740897106362,25.55275477083333,1015.5789133611111,43.49896975694444,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36511,62,2019-11-12,2019-11-12 11:30:00.000000000,488.59279321574604,25.54696357638889,1015.6822416736112,40.06164270833333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36512,62,2019-11-13,2019-11-13 11:30:00.000000000,463.58754512330876,22.168449618055558,1014.114760451389,50.79666799305556,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36513,62,2019-11-14,2019-11-14 11:30:00.000000000,430.91951793238303,20.859344319444443,1017.2155619166666,56.48515135416667,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36514,62,2019-11-15,2019-11-15 11:30:00.000000000,417.3908102429227,25.215137256944445,1020.1844866944444,48.32546760416667,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36515,62,2019-11-16,2019-11-16 11:30:00.000000000,446.2630244981995,22.19120376388889,1018.7001079027777,55.707174861111106,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36516,62,2019-11-17,2019-11-17 11:30:00.000000000,471.56686609727916,25.466143847222224,1016.6624342638888,44.11869427083334,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36517,62,2019-11-18,2019-11-18 11:30:00.000000000,462.2150259404319,26.4381231875,1011.6793120972221,42.27226958333333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36518,62,2019-11-19,2019-11-19 11:30:00.000000000,419.0870682356828,24.47880798611111,1004.4410561319445,47.42199847222222,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36519,62,2019-11-20,2019-11-20 11:30:00.000000000,423.1749067777905,24.179569312499996,999.0784090347223,29.257093208333334,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36520,62,2019-11-21,2019-11-21 11:30:00.000000000,428.2483742295838,22.07736945138889,1010.1386524583332,43.78292758333333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36521,62,2019-11-22,2019-11-22 11:30:00.000000000,474.96364602778925,21.97368286111111,1019.7550699791667,45.29823164583333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36522,62,2019-11-23,2019-11-23 11:30:00.000000000,474.2595447470847,22.45264652083333,1021.0519104652777,41.734585208333336,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36523,62,2019-11-24,2019-11-24 11:30:00.000000000,473.7897304171354,21.942987958333333,1019.0438473472223,41.55865648611111,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36524,62,2019-11-25,2019-11-25 11:30:00.000000000,438.5267611789655,21.098928368055557,1016.771374986111,39.74915308333333,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36525,62,2019-11-26,2019-11-26 11:30:00.000000000,423.16049810862995,13.043366337806027,1009.2024197229284,53.16641001153484,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36526,62,2019-11-27,2019-11-27 11:30:00.000000000,423.3024486108001,14.709719402777777,998.6323398958334,55.04563584027778,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36527,62,2019-11-28,2019-11-28 11:30:00.000000000,445.3773048298076,12.099564208333334,1001.7402383263889,55.98662166666667,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36528,62,2019-11-29,2019-11-29 11:30:00.000000000,463.12954202357787,15.965712854166666,1008.9299775763889,47.97013836111111,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36529,62,2019-11-30,2019-11-30 11:30:00.000000000,424.9793135527998,11.468150284722222,1013.4783465694445,65.43337716666666,2019,11,38.147,-122.245,Elsa Widenmann Elementary School
36530,62,2019-12-18,2019-12-18 11:30:00.000000000,429.8522664197081,15.324860479166666,1015.0082362986112,64.14011518055555,2019,12,38.147,-122.245,Elsa Widenmann Elementary School
36531,62,2019-12-19,2019-12-19 11:30:00.000000000,443.6525376052577,18.912513805555555,1021.6125126180555,58.81873226388888,2019,12,38.147,-122.245,Elsa Widenmann Elementary School
36532,62,2019-12-20,2019-12-20 09:00:00.000000000,479.8163309501974,18.489951043859648,1021.9424797192981,56.9104210877193,2019,12,38.147,-122.245,Elsa Widenmann Elementary School
36533,62,2022-09-09,2022-09-09 11:30:00.000000000,414.2411723814824,29.203814129237287,998.7322350919256,46.314220721162904,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36534,62,2022-09-10,2022-09-10 11:30:00.000000000,409.3763144043808,23.963860167019774,1007.7742632474105,58.793842979990586,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36535,62,2022-09-11,2022-09-11 11:30:00.000000000,410.98119436027974,26.521603619350284,1013.0936948265066,50.26384044809322,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36536,62,2022-09-12,2022-09-12 11:30:00.000000000,409.0151404826736,26.47352962711864,1010.8701810204802,51.39270101506591,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36537,62,2022-09-13,2022-09-13 12:19:05.454545408,406.909501878441,25.78970716859271,1009.1409863248588,49.53124173613251,2022,9,38.147,-122.24500000000002,Elsa Widenmann Elementary School
36538,62,2022-09-14,2022-09-14 11:30:00.000000000,409.992559331666,23.63415057062147,1010.8119736725517,55.34335436370056,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36539,62,2022-09-15,2022-09-15 11:30:00.000000000,412.28329084065103,23.300672055908663,1013.276861118291,55.38621665348399,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36540,62,2022-09-16,2022-09-16 11:30:00.000000000,414.88846020810496,25.12930520880414,1011.8796711169963,51.25478728119115,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36541,62,2022-09-17,2022-09-17 11:30:00.000000000,409.15069593607365,22.88971063029661,1006.0674542138653,54.27052959969398,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36542,62,2022-09-18,2022-09-18 11:30:00.000000000,412.2859510366612,19.656431247175142,1001.9375017441149,66.55599947645952,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36543,62,2022-09-19,2022-09-19 11:30:00.000000000,428.9692836629219,24.376286466690207,1007.2748525949859,54.845743815795664,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
36544,62,2022-09-20,2022-09-20 11:30:00.000000000,430.48145120666646,24.16038416878531,1010.3448091426553,53.857393438088515,2022,9,38.147,-122.245,Elsa Widenmann Elementary School
